Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Kimberly,2013,19,19,0,100.0,0.0,Female
Aleesia,2013,1,1,0,100.0,0.0,Female
Meira,2013,1,1,0,100.0,0.0,Female
Natalia,2013,27,27,0,100.0,0.0,Female
Cristina,2013,1,1,0,100.0,0.0,Female
Dacia,2013,2,2,0,100.0,0.0,Female
Lerah,2013,1,1,0,100.0,0.0,Female
Delal,2013,1,1,0,100.0,0.0,Female
Aizel,2013,1,1,0,100.0,0.0,Female
Yakira,2013,1,1,0,100.0,0.0,Female
Andi-Lee,2013,1,1,0,100.0,0.0,Female
Evyn,2013,3,3,0,100.0,0.0,Female
Renée,2013,5,5,0,100.0,0.0,Female
Airia,2013,1,1,0,100.0,0.0,Female
Gemini,2013,1,1,0,100.0,0.0,Female
Keithan,2013,1,1,0,100.0,0.0,Female
Naynthini,2013,1,1,0,100.0,0.0,Female
Kavikirat,2013,1,1,0,100.0,0.0,Female
Alaya,2013,2,2,0,100.0,0.0,Female
Achan,2013,1,1,0,100.0,0.0,Female
Abha,2013,1,1,0,100.0,0.0,Female
Tyra,2013,1,1,0,100.0,0.0,Female
Umaymah,2013,1,1,0,100.0,0.0,Female
Minha,2013,2,2,0,100.0,0.0,Female
Mielle,2013,1,1,0,100.0,0.0,Female
Abaigeal,2013,1,1,0,100.0,0.0,Female
Lumen,2013,1,1,0,100.0,0.0,Female
Deah,2013,1,1,0,100.0,0.0,Female
Abdulhadi,2013,2,0,2,0.0,100.0,Male
Keshayne,2013,1,0,1,0.0,100.0,Male
Jones,2013,1,0,1,0.0,100.0,Male
Cayce,2013,1,0,1,0.0,100.0,Male
Mishaux,2013,1,0,1,0.0,100.0,Male
Dayson,2013,1,0,1,0.0,100.0,Male
Zelias,2013,1,0,1,0.0,100.0,Male
Everitt,2013,1,0,1,0.0,100.0,Male
Retief,2013,1,0,1,0.0,100.0,Male
Zoràn,2013,1,0,1,0.0,100.0,Male
Myles-Alexis,2013,1,0,1,0.0,100.0,Male
Mungunitgel,2013,1,0,1,0.0,100.0,Male
Yusif,2013,1,0,1,0.0,100.0,Male
Lyrik,2013,2,0,2,0.0,100.0,Male
Elsdon,2013,1,0,1,0.0,100.0,Male
Vance,2013,9,0,9,0.0,100.0,Male
Ishaaq,2013,1,0,1,0.0,100.0,Male
