Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Dasha,2013,2,2,0,100.0,0.0,Female
Keshvi,2013,1,1,0,100.0,0.0,Female
Julianne,2013,2,2,0,100.0,0.0,Female
Nairah,2013,1,1,0,100.0,0.0,Female
Antaea,2013,1,1,0,100.0,0.0,Female
Katie,2013,30,30,0,100.0,0.0,Female
Sapphira,2013,3,3,0,100.0,0.0,Female
Shamikksha,2013,1,1,0,100.0,0.0,Female
Mreya,2013,1,1,0,100.0,0.0,Female
Guadalupe,2013,1,1,0,100.0,0.0,Female
Magdalene,2013,3,3,0,100.0,0.0,Female
Ayrabella,2013,2,2,0,100.0,0.0,Female
Paige,2013,59,59,0,100.0,0.0,Female
Myleigh,2013,2,2,0,100.0,0.0,Female
Talayla,2013,1,1,0,100.0,0.0,Female
Seadrah,2013,1,1,0,100.0,0.0,Female
Jennicka,2013,1,1,0,100.0,0.0,Female
Layla,2013,46,46,0,100.0,0.0,Female
Sailor,2013,1,1,0,100.0,0.0,Female
Addilia,2013,1,1,0,100.0,0.0,Female
Dessa,2013,2,2,0,100.0,0.0,Female
Amtul-Saboor,2013,1,1,0,100.0,0.0,Female
Sarea,2013,1,1,0,100.0,0.0,Female
Emerlee,2013,1,1,0,100.0,0.0,Female
Kalilea,2013,1,1,0,100.0,0.0,Female
Sakinah,2013,1,1,0,100.0,0.0,Female
Anastacia,2013,1,1,0,100.0,0.0,Female
Shaemus,2013,1,0,1,0.0,100.0,Male
Mika'Il,2013,1,0,1,0.0,100.0,Male
Cormic,2013,1,0,1,0.0,100.0,Male
Jacob,2013,205,0,205,0.0,100.0,Male
Samarbir,2013,3,0,3,0.0,100.0,Male
Nicholus,2013,1,0,1,0.0,100.0,Male
Radner,2013,1,0,1,0.0,100.0,Male
Cayto,2013,1,0,1,0.0,100.0,Male
Aayan,2013,3,0,3,0.0,100.0,Male
Shibl-E-Abbas,2013,1,0,1,0.0,100.0,Male
Ayden,2013,717,62,655,8.647140864714087,91.35285913528593,Male
Ahyan,2013,1,0,1,0.0,100.0,Male
Mustafa,2013,5,0,5,0.0,100.0,Male
Uday,2013,1,0,1,0.0,100.0,Male
Aaryan,2013,6,0,6,0.0,100.0,Male
Tao,2013,2,0,2,0.0,100.0,Male
Shumayl,2013,2,0,2,0.0,100.0,Male
Naod,2013,1,0,1,0.0,100.0,Male
Erico,2013,1,0,1,0.0,100.0,Male
Loïk,2013,1,0,1,0.0,100.0,Male
Vedder,2013,1,0,1,0.0,100.0,Male
Faiz,2013,1,0,1,0.0,100.0,Male
Jeihan,2013,1,0,1,0.0,100.0,Male
Tayis,2013,1,0,1,0.0,100.0,Male
Alessio,2013,2,0,2,0.0,100.0,Male
Taggart,2013,1,0,1,0.0,100.0,Male
Enes,2013,1,0,1,0.0,100.0,Male
Tory,2013,102,61,41,59.80392156862745,40.19607843137255,Unisex
Mylo,2013,40,7,33,17.5,82.5,Unisex
Favour,2013,11,6,5,54.54545454545454,45.45454545454545,Unisex
Noel,2013,242,40,202,16.528925619834713,83.47107438016529,Unisex
River,2013,416,173,243,41.58653846153847,58.41346153846154,Unisex
Haiden,2013,92,16,76,17.391304347826086,82.6086956521739,Unisex
Phoenix,2013,600,248,352,41.333333333333336,58.66666666666666,Unisex
Phoenyx,2013,18,12,6,66.66666666666666,33.33333333333333,Unisex
Reilly,2013,138,48,90,34.78260869565217,65.21739130434783,Unisex
Arley,2013,26,14,12,53.84615384615385,46.15384615384615,Unisex
Teegan,2013,125,56,69,44.8,55.2,Unisex
Mayson,2013,56,13,43,23.214285714285715,76.78571428571429,Unisex
Remington,2013,125,20,105,16.0,84.0,Unisex
Milan,2013,155,38,117,24.516129032258064,75.48387096774194,Unisex
Kayra,2013,9,7,2,77.77777777777779,22.22222222222222,Unisex
Tatum,2013,304,230,74,75.6578947368421,24.34210526315789,Unisex
Alaa,2013,66,46,20,69.6969696969697,30.303030303030305,Unisex
Kendall,2013,490,374,116,76.32653061224491,23.6734693877551,Unisex
Raine,2013,151,86,65,56.95364238410596,43.04635761589404,Unisex
