Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
YVONE,1908,14,14,0,100.0,0.0,Female
ROGATIENNE,1908,4,4,0,100.0,0.0,Female
JEANE,1908,4,4,0,100.0,0.0,Female
ADÈLE,1908,637,637,0,100.0,0.0,Female
BERTRAND,1908,102,0,102,0.0,100.0,Male
YVAN,1908,68,0,68,0.0,100.0,Male
FRANCK,1908,51,0,51,0.0,100.0,Male
ALEXIS,1908,480,0,480,0.0,100.0,Male
OPTAT,1908,203,61,142,30.049261083743843,69.95073891625616,Unisex
EUSTACHE,1908,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
ALIX,1908,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
TIMOLEON,1908,481,101,380,20.997920997921,79.002079002079,Unisex
NADIA,1909,15,15,0,100.0,0.0,Female
TOSCA,1909,3,3,0,100.0,0.0,Female
DOLLY,1909,3,3,0,100.0,0.0,Female
RUFFINE,1909,4,4,0,100.0,0.0,Female
NICEPHORE,1909,3,0,3,0.0,100.0,Male
VERAN,1909,3,0,3,0.0,100.0,Male
JUVENAL,1909,4,0,4,0.0,100.0,Male
NELLO,1909,7,0,7,0.0,100.0,Male
APPOLINAIRE,1909,632,126,506,19.93670886075949,80.0632911392405,Unisex
CAMILLE,1909,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
DOMINIQUE,1909,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
SEPTIME,1909,394,119,275,30.20304568527919,69.79695431472082,Unisex
LOUISIANE,1910,3,3,0,100.0,0.0,Female
ALDEGONDE,1910,6,6,0,100.0,0.0,Female
SARAH,1910,59,59,0,100.0,0.0,Female
LEONCIA,1910,14,14,0,100.0,0.0,Female
ALBERIC,1910,31,0,31,0.0,100.0,Male
AMBROISE,1910,103,0,103,0.0,100.0,Male
CONRAD,1910,15,0,15,0.0,100.0,Male
HILARION,1910,820,111,709,13.53658536585366,86.46341463414635,Male
EUSEBE,1910,1151,212,939,18.41876629018245,81.58123370981755,Unisex
CAMILLE,1910,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
SERVAIS,1910,812,150,662,18.47290640394089,81.5270935960591,Unisex
HYACINTHE,1910,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
HERTA,1911,12,12,0,100.0,0.0,Female
GILLETTE,1911,31,31,0,100.0,0.0,Female
PETRONILLE,1911,1350,1230,120,91.11111111111111,8.88888888888889,Female
REMISE,1911,3,3,0,100.0,0.0,Female
GHISLAIN,1911,9,0,9,0.0,100.0,Male
MICHEL,1911,1285,0,1285,0.0,100.0,Male
