Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
ESTELLA,1908,11,11,0,100.0,0.0,Female
RICHARDE,1908,5,5,0,100.0,0.0,Female
IVETTE,1908,6,6,0,100.0,0.0,Female
WILLIAM,1908,84,0,84,0.0,100.0,Male
LIEVIN,1908,5,0,5,0.0,100.0,Male
WALTHER,1908,15,0,15,0.0,100.0,Male
MARIE-JOSEPH,1908,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
CALIXTE,1908,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
IRENEE,1908,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
MICHÈLE,1909,11,11,0,100.0,0.0,Female
LOUISE,1909,6439,6439,0,100.0,0.0,Female
ELISABETHE,1909,7,7,0,100.0,0.0,Female
MEDERIC,1909,9,0,9,0.0,100.0,Male
LOUIS,1909,532690,186,532504,0.0349171187745217,99.96508288122548,Male
CYRILLE,1909,38448,1590,36858,4.135455680399501,95.8645443196005,Male
HONORAT,1909,652,270,382,41.41104294478527,58.58895705521472,Unisex
SAINTE,1909,1055,648,407,61.4218009478673,38.5781990521327,Unisex
HYACINTHE,1909,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
IVONNE,1910,48,48,0,100.0,0.0,Female
ZOEE,1910,3,3,0,100.0,0.0,Female
ESTHER,1910,142,142,0,100.0,0.0,Female
BERTY,1910,3,0,3,0.0,100.0,Male
TRISTAN,1910,3,0,3,0.0,100.0,Male
ELI,1910,3,0,3,0.0,100.0,Male
ALOISE,1910,2160,384,1776,17.77777777777778,82.22222222222221,Unisex
_PRENOMS_RARES,1910,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
SULPICE,1910,508,182,326,35.826771653543304,64.1732283464567,Unisex
FIDELINE,1911,14,14,0,100.0,0.0,Female
JOCELYNE,1911,3,3,0,100.0,0.0,Female
MARIE-CLOTILDE,1911,3,3,0,100.0,0.0,Female
EVAN,1911,3,0,3,0.0,100.0,Male
CHRISTIN,1911,5,0,5,0.0,100.0,Male
GUALBERT,1911,7,0,7,0.0,100.0,Male
AMOUR,1911,782,287,495,36.70076726342711,63.29923273657288,Unisex
GEORGE,1911,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
SOSTHENE,1911,1059,185,874,17.469310670443818,82.53068932955618,Unisex
COLETTE,1912,366,366,0,100.0,0.0,Female
MAXIMA,1912,3,3,0,100.0,0.0,Female
IVA,1912,3,3,0,100.0,0.0,Female
CLARIUS,1912,4,0,4,0.0,100.0,Male
MAMERT,1912,4,0,4,0.0,100.0,Male
ANACLET,1912,5,0,5,0.0,100.0,Male
IRENEE,1912,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
PULCHERIE,1912,738,579,159,78.45528455284553,21.54471544715448,Unisex
CAMILLE,1912,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
