Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Maywood,1914,6,6,0,100.0,0.0,Female
Vica,1914,8,8,0,100.0,0.0,Female
Genevie,1914,17,17,0,100.0,0.0,Female
Girtie,1914,13,13,0,100.0,0.0,Female
Bobbye,1914,5,5,0,100.0,0.0,Female
Senia,1914,5,5,0,100.0,0.0,Female
Leonie,1914,27,27,0,100.0,0.0,Female
Rosena,1914,17,17,0,100.0,0.0,Female
Juliet,1914,74,74,0,100.0,0.0,Female
Beatriz,1914,29,29,0,100.0,0.0,Female
Ethelyn,1914,95,95,0,100.0,0.0,Female
Mildred,1914,11686,11649,37,99.68338182440527,0.3166181755947287,Female
Jerlean,1914,5,5,0,100.0,0.0,Female
Yola,1914,19,19,0,100.0,0.0,Female
Lorina,1914,15,15,0,100.0,0.0,Female
Clementina,1914,30,30,0,100.0,0.0,Female
Laure,1914,5,5,0,100.0,0.0,Female
Tabitha,1914,5,5,0,100.0,0.0,Female
Loucinda,1914,5,5,0,100.0,0.0,Female
Alfhild,1914,7,7,0,100.0,0.0,Female
Lucile,1914,1166,1166,0,100.0,0.0,Female
Laurene,1914,24,24,0,100.0,0.0,Female
Annalee,1914,13,13,0,100.0,0.0,Female
Lorane,1914,6,6,0,100.0,0.0,Female
Judy,1914,68,68,0,100.0,0.0,Female
Corabelle,1914,11,11,0,100.0,0.0,Female
Modelle,1914,5,5,0,100.0,0.0,Female
Bernise,1914,5,5,0,100.0,0.0,Female
Hassie,1914,41,41,0,100.0,0.0,Female
Lona,1914,139,139,0,100.0,0.0,Female
Rochester,1914,6,0,6,0.0,100.0,Male
Sonny,1914,18,0,18,0.0,100.0,Male
Jabe,1914,7,0,7,0.0,100.0,Male
Patricio,1914,9,0,9,0.0,100.0,Male
Domenick,1914,46,0,46,0.0,100.0,Male
Garmon,1914,5,0,5,0.0,100.0,Male
Donovan,1914,35,0,35,0.0,100.0,Male
Salvador,1914,72,0,72,0.0,100.0,Male
Ulice,1914,5,0,5,0.0,100.0,Male
Ural,1914,10,0,10,0.0,100.0,Male
Durell,1914,5,0,5,0.0,100.0,Male
Olin,1914,109,0,109,0.0,100.0,Male
Red,1914,11,0,11,0.0,100.0,Male
Gareld,1914,5,0,5,0.0,100.0,Male
Gentry,1914,12,0,12,0.0,100.0,Male
Armando,1914,104,0,104,0.0,100.0,Male
Cleaveland,1914,7,0,7,0.0,100.0,Male
Halbert,1914,21,0,21,0.0,100.0,Male
Romie,1914,31,0,31,0.0,100.0,Male
Ferrell,1914,23,0,23,0.0,100.0,Male
Sheppard,1914,5,0,5,0.0,100.0,Male
Clair,1914,237,33,204,13.924050632911392,86.07594936708861,Male
Marsden,1914,5,0,5,0.0,100.0,Male
Erby,1914,8,0,8,0.0,100.0,Male
Calvin,1914,536,5,531,0.9328358208955224,99.06716417910448,Male
Veto,1914,8,0,8,0.0,100.0,Male
Art,1914,28,0,28,0.0,100.0,Male
Merville,1914,7,0,7,0.0,100.0,Male
Ramiro,1914,10,0,10,0.0,100.0,Male
Hasker,1914,5,0,5,0.0,100.0,Male
Saint,1914,14,6,8,42.85714285714285,57.14285714285714,Unisex
Othel,1914,27,10,17,37.03703703703704,62.96296296296296,Unisex
Otha,1914,101,21,80,20.7920792079208,79.20792079207921,Unisex
Odell,1914,302,122,180,40.397350993377486,59.60264900662252,Unisex
Doyne,1914,12,5,7,41.66666666666667,58.333333333333336,Unisex
Connie,1914,356,293,63,82.30337078651685,17.696629213483146,Unisex
Shellie,1914,37,12,25,32.432432432432435,67.56756756756756,Unisex
Dana,1914,103,39,64,37.86407766990291,62.13592233009708,Unisex
Massie,1914,15,6,9,40.0,60.0,Unisex
Andrea,1914,72,59,13,81.94444444444444,18.05555555555556,Unisex
Luby,1914,10,5,5,50.0,50.0,Unisex
Artie,1914,167,134,33,80.23952095808383,19.760479041916167,Unisex
Tollie,1914,17,7,10,41.17647058823529,58.82352941176471,Unisex
Jan,1914,29,8,21,27.58620689655172,72.41379310344827,Unisex
Trinidad,1914,35,23,12,65.71428571428571,34.285714285714285,Unisex
Limmie,1914,12,7,5,58.333333333333336,41.66666666666667,Unisex
Bobbie,1914,178,148,30,83.14606741573034,16.853932584269664,Unisex
Macy,1914,22,17,5,77.27272727272727,22.727272727272727,Unisex
Atha,1914,42,34,8,80.95238095238095,19.047619047619047,Unisex
Jessie,1914,3810,2861,949,75.09186351706036,24.908136482939632,Unisex
Ara,1914,49,40,9,81.63265306122449,18.367346938775512,Unisex
Ozie,1914,34,24,10,70.58823529411765,29.411764705882355,Unisex
Orva,1914,16,9,7,56.25,43.75,Unisex
Carman,1914,18,5,13,27.77777777777778,72.22222222222221,Unisex
Vertis,1914,15,6,9,40.0,60.0,Unisex
Nolie,1914,20,13,7,65.0,35.0,Unisex
Waverly,1914,21,5,16,23.809523809523807,76.19047619047619,Unisex
Beryl,1914,221,180,41,81.44796380090497,18.552036199095024,Unisex
Donnie,1914,102,76,26,74.50980392156863,25.49019607843137,Unisex
Jackie,1914,66,47,19,71.21212121212122,28.78787878787879,Unisex
Cecile,1915,473,468,5,98.94291754756873,1.0570824524312896,Female
Merilyn,1915,7,7,0,100.0,0.0,Female
Nelle,1915,139,139,0,100.0,0.0,Female
Rozena,1915,8,8,0,100.0,0.0,Female
Hassie,1915,53,53,0,100.0,0.0,Female
Toni,1915,18,18,0,100.0,0.0,Female
Charlene,1915,133,133,0,100.0,0.0,Female
Wyona,1915,10,10,0,100.0,0.0,Female
Margueritte,1915,38,38,0,100.0,0.0,Female
Arleen,1915,70,70,0,100.0,0.0,Female
Beaulah,1915,66,66,0,100.0,0.0,Female
Julia,1915,4842,4831,11,99.77282114828584,0.2271788517141676,Female
Berneta,1915,13,13,0,100.0,0.0,Female
Nila,1915,43,43,0,100.0,0.0,Female
Nealie,1915,18,18,0,100.0,0.0,Female
Cumi,1915,7,7,0,100.0,0.0,Female
Fabiola,1915,10,10,0,100.0,0.0,Female
Sonja,1915,11,11,0,100.0,0.0,Female
Harryette,1915,8,8,0,100.0,0.0,Female
Clytie,1915,13,13,0,100.0,0.0,Female
Macil,1915,15,15,0,100.0,0.0,Female
Lavene,1915,5,5,0,100.0,0.0,Female
Fredericka,1915,15,15,0,100.0,0.0,Female
Elda,1915,241,241,0,100.0,0.0,Female
Zana,1915,9,9,0,100.0,0.0,Female
Claudia,1915,395,387,8,97.9746835443038,2.0253164556962027,Female
Rachelle,1915,14,14,0,100.0,0.0,Female
Clessie,1915,9,9,0,100.0,0.0,Female
Covie,1915,5,5,0,100.0,0.0,Female
Marvyl,1915,7,7,0,100.0,0.0,Female
Marcelino,1915,27,0,27,0.0,100.0,Male
Sol,1915,272,0,272,0.0,100.0,Male
Arno,1915,55,0,55,0.0,100.0,Male
Clements,1915,19,0,19,0.0,100.0,Male
Oval,1915,20,0,20,0.0,100.0,Male
Howland,1915,6,0,6,0.0,100.0,Male
Laron,1915,6,0,6,0.0,100.0,Male
Judge,1915,49,0,49,0.0,100.0,Male
Merland,1915,8,0,8,0.0,100.0,Male
Marshall,1915,715,0,715,0.0,100.0,Male
Halton,1915,5,0,5,0.0,100.0,Male
Gonzalo,1915,12,0,12,0.0,100.0,Male
Geoffrey,1915,18,0,18,0.0,100.0,Male
Harvest,1915,5,0,5,0.0,100.0,Male
Brent,1915,17,0,17,0.0,100.0,Male
Burl,1915,130,0,130,0.0,100.0,Male
Cephas,1915,14,0,14,0.0,100.0,Male
Darby,1915,5,0,5,0.0,100.0,Male
Till,1915,5,0,5,0.0,100.0,Male
Robley,1915,9,0,9,0.0,100.0,Male
Orton,1915,8,0,8,0.0,100.0,Male
Laurens,1915,7,0,7,0.0,100.0,Male
Rapheal,1915,9,0,9,0.0,100.0,Male
Boyd,1915,335,0,335,0.0,100.0,Male
Gustave,1915,152,0,152,0.0,100.0,Male
Ethridge,1915,8,0,8,0.0,100.0,Male
Constant,1915,18,0,18,0.0,100.0,Male
Glennon,1915,12,0,12,0.0,100.0,Male
Jomes,1915,5,0,5,0.0,100.0,Male
Stewart,1915,220,0,220,0.0,100.0,Male
Beverley,1915,38,25,13,65.78947368421053,34.21052631578947,Unisex
Veryl,1915,26,10,16,38.46153846153847,61.53846153846154,Unisex
Ollie,1915,1143,855,288,74.80314960629921,25.196850393700785,Unisex
Doyne,1915,16,6,10,37.5,62.5,Unisex
Arcie,1915,17,11,6,64.70588235294117,35.294117647058826,Unisex
Golden,1915,92,47,45,51.08695652173913,48.91304347826087,Unisex
Elba,1915,35,27,8,77.14285714285715,22.857142857142858,Unisex
Caryl,1915,39,33,6,84.61538461538461,15.384615384615383,Unisex
Loye,1915,13,6,7,46.15384615384615,53.84615384615385,Unisex
Unknown,1915,43,19,24,44.18604651162791,55.81395348837209,Unisex
Jonnie,1915,85,50,35,58.82352941176471,41.17647058823529,Unisex
Curlie,1915,12,6,6,50.0,50.0,Unisex
Burdette,1915,49,8,41,16.3265306122449,83.6734693877551,Unisex
Virl,1915,14,6,8,42.85714285714285,57.14285714285714,Unisex
Vernell,1915,74,60,14,81.08108108108108,18.91891891891892,Unisex
Carmon,1915,51,16,35,31.37254901960784,68.62745098039215,Unisex
Ivon,1915,15,7,8,46.66666666666666,53.333333333333336,Unisex
Velmer,1915,20,11,9,55.00000000000001,45.0,Unisex
France,1915,21,12,9,57.14285714285714,42.85714285714285,Unisex
Marcell,1915,21,9,12,42.85714285714285,57.14285714285714,Unisex
Ah,1915,15,5,10,33.33333333333333,66.66666666666666,Unisex
Lovell,1915,42,13,29,30.95238095238096,69.04761904761905,Unisex
Merril,1915,23,5,18,21.73913043478261,78.26086956521739,Unisex
Dennie,1915,29,6,23,20.6896551724138,79.3103448275862,Unisex
Ronnie,1915,30,20,10,66.66666666666666,33.33333333333333,Unisex
Mannie,1915,32,11,21,34.375,65.625,Unisex
Lavell,1915,18,6,12,33.33333333333333,66.66666666666666,Unisex
Sherrill,1915,16,5,11,31.25,68.75,Unisex
Osa,1915,24,17,7,70.83333333333334,29.166666666666668,Unisex
Lorain,1915,23,13,10,56.52173913043478,43.47826086956522,Unisex
Dollie,1916,404,404,0,100.0,0.0,Female
Boots,1916,6,6,0,100.0,0.0,Female
Eduvigen,1916,5,5,0,100.0,0.0,Female
Hannah,1916,549,549,0,100.0,0.0,Female
Luta,1916,7,7,0,100.0,0.0,Female
Lanell,1916,14,14,0,100.0,0.0,Female
Juliana,1916,75,75,0,100.0,0.0,Female
Rubie,1916,123,118,5,95.9349593495935,4.065040650406504,Female
Luberta,1916,28,28,0,100.0,0.0,Female
Lelah,1916,37,37,0,100.0,0.0,Female
Annas,1916,5,5,0,100.0,0.0,Female
Elnoria,1916,6,6,0,100.0,0.0,Female
Fortunata,1916,10,10,0,100.0,0.0,Female
Fredricka,1916,9,9,0,100.0,0.0,Female
Ressie,1916,51,51,0,100.0,0.0,Female
Delanie,1916,5,5,0,100.0,0.0,Female
Akiko,1916,8,8,0,100.0,0.0,Female
Olympia,1916,39,39,0,100.0,0.0,Female
Tecla,1916,11,11,0,100.0,0.0,Female
Castella,1916,7,7,0,100.0,0.0,Female
Estaline,1916,7,7,0,100.0,0.0,Female
Shirlee,1916,8,8,0,100.0,0.0,Female
Manerva,1916,7,7,0,100.0,0.0,Female
Amie,1916,45,45,0,100.0,0.0,Female
Lily,1916,373,373,0,100.0,0.0,Female
Haru,1916,6,6,0,100.0,0.0,Female
Euphemia,1916,22,22,0,100.0,0.0,Female
Vada,1916,202,202,0,100.0,0.0,Female
Glayds,1916,5,5,0,100.0,0.0,Female
Nolene,1916,5,5,0,100.0,0.0,Female
Vernel,1916,5,0,5,0.0,100.0,Male
Fenton,1916,26,0,26,0.0,100.0,Male
Steven,1916,367,0,367,0.0,100.0,Male
Clem,1916,92,0,92,0.0,100.0,Male
Lance,1916,21,0,21,0.0,100.0,Male
Birt,1916,13,0,13,0.0,100.0,Male
Ramiro,1916,11,0,11,0.0,100.0,Male
Costas,1916,5,0,5,0.0,100.0,Male
Elbert,1916,662,0,662,0.0,100.0,Male
Elery,1916,13,0,13,0.0,100.0,Male
Zygmund,1916,16,0,16,0.0,100.0,Male
Yvon,1916,6,0,6,0.0,100.0,Male
Ewin,1916,7,0,7,0.0,100.0,Male
Sigfred,1916,10,0,10,0.0,100.0,Male
Clayton,1916,761,8,753,1.0512483574244416,98.94875164257556,Male
Ney,1916,11,0,11,0.0,100.0,Male
Russel,1916,274,0,274,0.0,100.0,Male
Alcide,1916,35,0,35,0.0,100.0,Male
Quincey,1916,5,0,5,0.0,100.0,Male
Arden,1916,81,0,81,0.0,100.0,Male
Olavi,1916,7,0,7,0.0,100.0,Male
Thorvald,1916,14,0,14,0.0,100.0,Male
Erskin,1916,9,0,9,0.0,100.0,Male
Truxton,1916,8,0,8,0.0,100.0,Male
Bowman,1916,5,0,5,0.0,100.0,Male
Irven,1916,23,0,23,0.0,100.0,Male
Port,1916,6,0,6,0.0,100.0,Male
Obbie,1916,8,0,8,0.0,100.0,Male
Orin,1916,100,0,100,0.0,100.0,Male
Randolph,1916,263,0,263,0.0,100.0,Male
Dell,1916,86,43,43,50.0,50.0,Unisex
Dennie,1916,40,12,28,30.0,70.0,Unisex
Ival,1916,20,8,12,40.0,60.0,Unisex
Glee,1916,18,13,5,72.22222222222221,27.77777777777778,Unisex
Veryl,1916,32,14,18,43.75,56.25,Unisex
Haley,1916,16,9,7,56.25,43.75,Unisex
Perle,1916,20,13,7,65.0,35.0,Unisex
Mearl,1916,41,18,23,43.90243902439025,56.09756097560976,Unisex
Meredith,1916,135,66,69,48.888888888888886,51.11111111111111,Unisex
Murrell,1916,26,7,19,26.923076923076923,73.07692307692307,Unisex
Ervie,1916,14,8,6,57.14285714285714,42.85714285714285,Unisex
Nealy,1916,14,5,9,35.714285714285715,64.28571428571429,Unisex
Udell,1916,26,11,15,42.30769230769231,57.692307692307686,Unisex
Lubie,1916,10,5,5,50.0,50.0,Unisex
Cleo,1916,1350,1031,319,76.37037037037037,23.62962962962963,Unisex
Elver,1916,10,5,5,50.0,50.0,Unisex
Fortune,1916,12,5,7,41.66666666666667,58.333333333333336,Unisex
Elon,1916,23,8,15,34.78260869565217,65.21739130434783,Unisex
Quincy,1916,45,8,37,17.77777777777778,82.22222222222221,Unisex
Nieves,1916,18,10,8,55.55555555555556,44.44444444444444,Unisex
Pilar,1916,29,20,9,68.96551724137932,31.03448275862069,Unisex
Ladell,1916,13,6,7,46.15384615384615,53.84615384615385,Unisex
Garnet,1916,252,209,43,82.93650793650794,17.063492063492063,Unisex
Lorenza,1916,70,39,31,55.71428571428572,44.285714285714285,Unisex
Delois,1916,24,19,5,79.16666666666666,20.833333333333336,Unisex
Aris,1916,11,5,6,45.45454545454545,54.54545454545454,Unisex
Lynne,1916,27,21,6,77.77777777777779,22.22222222222222,Unisex
Hiawatha,1916,18,7,11,38.88888888888889,61.11111111111112,Unisex
Maryland,1916,24,16,8,66.66666666666666,33.33333333333333,Unisex
Verner,1916,61,12,49,19.672131147540984,80.32786885245902,Unisex
Rebekah,1917,19,19,0,100.0,0.0,Female
Vandella,1917,5,5,0,100.0,0.0,Female
Melvina,1917,112,112,0,100.0,0.0,Female
Maline,1917,5,5,0,100.0,0.0,Female
Zilpha,1917,19,19,0,100.0,0.0,Female
Edythe,1917,561,561,0,100.0,0.0,Female
Lona,1917,165,159,6,96.36363636363636,3.636363636363636,Female
Coline,1917,5,5,0,100.0,0.0,Female
Anona,1917,9,9,0,100.0,0.0,Female
Toshi,1917,6,6,0,100.0,0.0,Female
Emilia,1917,120,120,0,100.0,0.0,Female
Pearlena,1917,8,8,0,100.0,0.0,Female
Marcie,1917,13,13,0,100.0,0.0,Female
Yvette,1917,117,117,0,100.0,0.0,Female
Christal,1917,6,6,0,100.0,0.0,Female
Idalia,1917,6,6,0,100.0,0.0,Female
Malissa,1917,23,23,0,100.0,0.0,Female
Nelva,1917,23,23,0,100.0,0.0,Female
Welma,1917,7,7,0,100.0,0.0,Female
Olena,1917,16,16,0,100.0,0.0,Female
Enolia,1917,5,5,0,100.0,0.0,Female
Jeanie,1917,25,25,0,100.0,0.0,Female
Stanislava,1917,5,5,0,100.0,0.0,Female
Nannie,1917,596,596,0,100.0,0.0,Female
Maryanne,1917,17,17,0,100.0,0.0,Female
Tennie,1917,70,70,0,100.0,0.0,Female
Brunetta,1917,9,9,0,100.0,0.0,Female
Ludell,1917,8,8,0,100.0,0.0,Female
Athalene,1917,7,7,0,100.0,0.0,Female
Verbena,1917,6,6,0,100.0,0.0,Female
Faris,1917,6,0,6,0.0,100.0,Male
Willey,1917,8,0,8,0.0,100.0,Male
Carle,1917,12,0,12,0.0,100.0,Male
Scott,1917,170,0,170,0.0,100.0,Male
Tadashi,1917,34,0,34,0.0,100.0,Male
Bueford,1917,10,0,10,0.0,100.0,Male
Ettore,1917,17,0,17,0.0,100.0,Male
Alan,1917,310,0,310,0.0,100.0,Male
Dail,1917,7,0,7,0.0,100.0,Male
Domenick,1917,71,0,71,0.0,100.0,Male
Minter,1917,6,0,6,0.0,100.0,Male
Willmer,1917,14,0,14,0.0,100.0,Male
Carmello,1917,22,0,22,0.0,100.0,Male
Alfonza,1917,9,0,9,0.0,100.0,Male
Santo,1917,98,0,98,0.0,100.0,Male
Ellard,1917,10,0,10,0.0,100.0,Male
Earney,1917,6,0,6,0.0,100.0,Male
Colman,1917,10,0,10,0.0,100.0,Male
Watson,1917,61,0,61,0.0,100.0,Male
Columbus,1917,145,0,145,0.0,100.0,Male
Osby,1917,6,0,6,0.0,100.0,Male
Helmut,1917,6,0,6,0.0,100.0,Male
Alex,1917,1088,7,1081,0.6433823529411764,99.35661764705884,Male
Ferris,1917,44,5,39,11.363636363636363,88.63636363636364,Male
Domonick,1917,9,0,9,0.0,100.0,Male
Rosendo,1917,15,0,15,0.0,100.0,Male
Upton,1917,11,0,11,0.0,100.0,Male
Elree,1917,5,0,5,0.0,100.0,Male
Lunnie,1917,5,0,5,0.0,100.0,Male
Takao,1917,12,0,12,0.0,100.0,Male
Dossie,1917,32,19,13,59.375,40.625,Unisex
Gradie,1917,32,10,22,31.25,68.75,Unisex
