Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Freida,1914,122,122,0,100.0,0.0,Female
Deana,1914,5,5,0,100.0,0.0,Female
Notie,1914,5,5,0,100.0,0.0,Female
Adaline,1914,67,67,0,100.0,0.0,Female
Odean,1914,9,9,0,100.0,0.0,Female
Melvia,1914,8,8,0,100.0,0.0,Female
Maria,1914,1125,1117,8,99.28888888888888,0.7111111111111111,Female
Ailene,1914,19,19,0,100.0,0.0,Female
Helma,1914,18,18,0,100.0,0.0,Female
Georgiana,1914,98,98,0,100.0,0.0,Female
Blondie,1914,5,5,0,100.0,0.0,Female
Rosalie,1914,584,584,0,100.0,0.0,Female
Zella,1914,224,224,0,100.0,0.0,Female
Anastacia,1914,7,7,0,100.0,0.0,Female
Arleen,1914,44,44,0,100.0,0.0,Female
Hildred,1914,68,58,10,85.29411764705883,14.705882352941178,Female
Alicia,1914,54,54,0,100.0,0.0,Female
Arleta,1914,11,11,0,100.0,0.0,Female
Eunice,1914,1499,1478,21,98.59906604402934,1.400933955970647,Female
Arena,1914,7,7,0,100.0,0.0,Female
Nella,1914,44,44,0,100.0,0.0,Female
Elzora,1914,13,13,0,100.0,0.0,Female
Catalina,1914,25,25,0,100.0,0.0,Female
Corina,1914,17,17,0,100.0,0.0,Female
Lounette,1914,7,7,0,100.0,0.0,Female
Sydelle,1914,16,16,0,100.0,0.0,Female
Bama,1914,5,5,0,100.0,0.0,Female
Arzelia,1914,5,5,0,100.0,0.0,Female
Alvira,1914,23,23,0,100.0,0.0,Female
Novelle,1914,6,6,0,100.0,0.0,Female
Terence,1914,19,0,19,0.0,100.0,Male
Madison,1914,56,0,56,0.0,100.0,Male
Eino,1914,50,0,50,0.0,100.0,Male
Blanchard,1914,7,0,7,0.0,100.0,Male
Wallis,1914,15,0,15,0.0,100.0,Male
Rowe,1914,6,0,6,0.0,100.0,Male
Troy,1914,315,8,307,2.5396825396825395,97.46031746031746,Male
Eulalio,1914,8,0,8,0.0,100.0,Male
Martin,1914,1690,14,1676,0.8284023668639053,99.1715976331361,Male
Phares,1914,9,0,9,0.0,100.0,Male
Vance,1914,140,6,134,4.285714285714286,95.71428571428572,Male
Crockett,1914,6,0,6,0.0,100.0,Male
Nevins,1914,5,0,5,0.0,100.0,Male
Elroy,1914,75,0,75,0.0,100.0,Male
Emery,1914,211,0,211,0.0,100.0,Male
Eulis,1914,14,0,14,0.0,100.0,Male
Berkley,1914,18,0,18,0.0,100.0,Male
Claudis,1914,10,0,10,0.0,100.0,Male
Vincent,1914,1969,7,1962,0.3555104113763331,99.64448958862366,Male
Albion,1914,14,0,14,0.0,100.0,Male
Lecil,1914,5,0,5,0.0,100.0,Male
Buren,1914,19,0,19,0.0,100.0,Male
Merrell,1914,11,0,11,0.0,100.0,Male
Florian,1914,66,5,61,7.575757575757576,92.42424242424242,Male
Orvel,1914,25,0,25,0.0,100.0,Male
Emert,1914,5,0,5,0.0,100.0,Male
Fread,1914,7,0,7,0.0,100.0,Male
Domingo,1914,27,0,27,0.0,100.0,Male
Michael,1914,3378,16,3362,0.4736530491415038,99.5263469508585,Male
Gonzalo,1914,12,0,12,0.0,100.0,Male
Ossie,1914,83,59,24,71.08433734939759,28.915662650602407,Unisex
Bethel,1914,107,79,28,73.83177570093457,26.16822429906541,Unisex
Posie,1914,11,6,5,54.54545454545454,45.45454545454545,Unisex
Myrle,1914,89,66,23,74.15730337078652,25.842696629213485,Unisex
Velmer,1914,16,7,9,43.75,56.25,Unisex
Alison,1914,28,22,6,78.57142857142857,21.428571428571427,Unisex
Simmie,1914,18,5,13,27.77777777777778,72.22222222222221,Unisex
Ariel,1914,16,7,9,43.75,56.25,Unisex
Fay,1914,668,566,102,84.73053892215569,15.269461077844312,Unisex
Aurel,1914,14,7,7,50.0,50.0,Unisex
Lannie,1914,26,18,8,69.23076923076923,30.76923076923077,Unisex
Hildreth,1914,33,28,5,84.84848484848484,15.151515151515152,Unisex
Carmen,1914,547,374,173,68.37294332723948,31.62705667276051,Unisex
Oval,1914,22,6,16,27.27272727272727,72.72727272727273,Unisex
Merced,1914,14,5,9,35.714285714285715,64.28571428571429,Unisex
Evon,1914,18,13,5,72.22222222222221,27.77777777777778,Unisex
Dell,1914,54,32,22,59.25925925925925,40.74074074074074,Unisex
Gene,1914,461,109,352,23.644251626898047,76.35574837310195,Unisex
Oley,1914,13,5,8,38.46153846153847,61.53846153846154,Unisex
Bobby,1914,57,21,36,36.84210526315789,63.1578947368421,Unisex
Earlie,1914,54,19,35,35.18518518518518,64.81481481481481,Unisex
Zenith,1914,11,6,5,54.54545454545454,45.45454545454545,Unisex
Oda,1914,34,23,11,67.64705882352942,32.35294117647059,Unisex
